dataset,neuron,mean,cov,mean_std,cov_std,mean_0,mean_1,mean_2,mean_3,mean_4,cov_0,cov_1,cov_2,cov_3,cov_4,single_trial_correlation,cell_id
LPE10885-LPE10885_2023_10_20-0,137,[-0.09  0.09],"[[0.   0.01]
 [0.   0.  ]]",[0.48 0.03],"[[0.02 0.01]
 [0.01 0.01]]",[-0.42  0.03],[-0.22  0.12],[-0.09  0.09],[0.82 0.08],[-0.56  0.12],"[[ 0.01  0.03]
 [-0.    0.02]]","[[-0.   -0.  ]
 [-0.01  0.  ]]","[[-0.02  0.01]
 [ 0.01 -0.02]]","[[ 0.01  0.  ]
 [-0.01 -0.  ]]","[[0.02 0.01]
 [0.01 0.01]]",0.4875202,LPE10885_2023_10_20_0_0137
LPE10885-LPE10885_2023_10_20-0,138,[0.08 0.09],"[[ 0. -0.]
 [-0. -0.]]",[0.44 0.04],"[[0.   0.01]
 [0.01 0.02]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.34  0.13],"[[-0.   -0.  ]
 [ 0.    0.02]]","[[ 0.01  0.  ]
 [-0.01 -0.03]]","[[ 0.   -0.02]
 [-0.02  0.01]]","[[-0.   -0.01]
 [-0.01 -0.01]]","[[-0.   -0.  ]
 [ 0.02  0.  ]]",0.3203638,LPE10885_2023_10_20_0_0138
LPE10885-LPE10885_2023_10_20-0,139,[-0.03  0.09],"[[ 0.   -0.01]
 [-0.    0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.32  0.02],[-0.19  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[ 0.01 -0.01]
 [-0.02 -0.  ]]","[[0.   0.  ]
 [0.01 0.01]]","[[0.01 0.  ]
 [0.01 0.01]]","[[-0.01 -0.  ]
 [-0.01 -0.  ]]","[[-0.   -0.02]
 [-0.01 -0.  ]]",0.5635388,LPE10885_2023_10_20_0_0139
LPE10885-LPE10885_2023_10_20-0,140,[0.06 0.09],"[[-0.    0.  ]
 [ 0.    0.01]]",[0.45 0.04],"[[0.02 0.01]
 [0.01 0.01]]",[-0.13  0.02],[-0.13  0.12],[0.02 0.09],[0.91 0.1 ],[-0.38  0.12],"[[-0.03  0.02]
 [-0.    0.02]]","[[0.01 0.01]
 [0.02 0.01]]","[[ 0.01 -0.01]
 [ 0.01 -0.01]]","[[-0.   -0.01]
 [ 0.01  0.01]]","[[ 0.01 -0.01]
 [-0.01  0.  ]]",0.50965667,LPE10885_2023_10_20_0_0140
LPE10885-LPE10885_2023_10_20-0,141,[-0.11  0.09],"[[0.01 0.  ]
 [0.01 0.  ]]",[0.49 0.03],"[[0.03 0.02]
 [0.01 0.02]]",[-0.45  0.03],[-0.23  0.13],[-0.11  0.09],[0.81 0.08],[-0.58  0.12],"[[ 0.02  0.02]
 [ 0.02 -0.02]]","[[ 0.04  0.03]
 [ 0.03 -0.01]]","[[ 0.02 -0.01]
 [-0.01  0.  ]]","[[ 0.01 -0.01]
 [ 0.01  0.02]]","[[-0.04 -0.01]
 [ 0.    0.01]]",0.16525325,LPE10885_2023_10_20_0_0141
LPE10885-LPE10885_2023_10_20-0,142,[-0.07  0.09],"[[ 0.   -0.01]
 [-0.02  0.  ]]",[0.48 0.03],"[[0.02 0.01]
 [0.02 0.02]]",[-0.38  0.03],[-0.21  0.12],[-0.07  0.09],[0.83 0.08],[-0.53  0.12],"[[-0.01 -0.01]
 [-0.03 -0.  ]]","[[-0.01 -0.03]
 [-0.02 -0.01]]","[[ 0.01 -0.01]
 [ 0.01 -0.01]]","[[-0.02 -0.  ]
 [-0.   -0.01]]","[[ 0.04 -0.  ]
 [-0.03  0.04]]",0.31631693,LPE10885_2023_10_20_0_0142
LPE10885-LPE10885_2023_10_20-0,143,[-0.01  0.08],"[[ 0.01  0.  ]
 [-0.01  0.  ]]",[0.46 0.03],"[[0.   0.01]
 [0.01 0.01]]",[-0.28  0.02],[-0.19  0.11],[-0.03  0.09],[0.87 0.09],[-0.45  0.11],"[[ 0.    0.01]
 [-0.    0.  ]]","[[ 0.    0.  ]
 [ 0.   -0.01]]","[[ 0.01 -0.01]
 [-0.03  0.01]]","[[ 0.    0.01]
 [-0.02  0.02]]","[[ 0.01 -0.01]
 [-0.01 -0.01]]",0.46993545,LPE10885_2023_10_20_0_0143
LPE10885-LPE10885_2023_10_20-0,144,[0.08 0.09],"[[ 0.   -0.  ]
 [ 0.01  0.01]]",[0.44 0.04],"[[0.   0.01]
 [0.01 0.01]]",[-0.08  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.13],"[[ 0.   -0.01]
 [ 0.02 -0.  ]]","[[ 0.01 -0.01]
 [ 0.01  0.01]]","[[ 0.    0.  ]
 [-0.01  0.  ]]","[[0.   0.  ]
 [0.01 0.02]]","[[-0.    0.  ]
 [ 0.    0.02]]",0.4744636,LPE10885_2023_10_20_0_0144
LPE10885-LPE10885_2023_10_20-0,145,[-0.03  0.08],"[[-0.01  0.01]
 [ 0.01  0.01]]",[0.47 0.03],"[[0.01 0.02]
 [0.02 0.02]]",[-0.31  0.02],[-0.18  0.11],[-0.04  0.09],[0.86 0.09],[-0.47  0.11],"[[-0.03 -0.02]
 [ 0.01  0.  ]]","[[-0.01 -0.  ]
 [ 0.03  0.  ]]","[[-0.01  0.02]
 [-0.01  0.03]]","[[-0.    0.02]
 [ 0.01  0.03]]","[[-0.01  0.02]
 [-0.01 -0.  ]]",0.13014483,LPE10885_2023_10_20_0_0145
LPE10885-LPE10885_2023_10_20-0,146,[0.02 0.08],"[[ 0.   -0.  ]
 [-0.01  0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.01]]",[-0.2   0.02],[-0.17  0.11],[-0.01  0.09],[0.89 0.09],[-0.42  0.12],"[[ 0.   -0.01]
 [-0.04  0.  ]]","[[ 0.   -0.01]
 [-0.   -0.  ]]","[[ 0. -0.]
 [ 0.  0.]]","[[-0.    0.  ]
 [ 0.02  0.02]]","[[ 0.01 -0.01]
 [-0.    0.02]]",0.56527704,LPE10885_2023_10_20_0_0146
LPE10885-LPE10885_2023_10_20-0,147,[0.09 0.09],"[[-0.01  0.  ]
 [-0.01 -0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.06  0.03],[-0.13  0.12],[0.04 0.09],[0.92 0.1 ],[-0.33  0.13],"[[-0.03 -0.01]
 [-0.01  0.  ]]","[[ 0.    0.  ]
 [-0.02 -0.01]]","[[-0.01  0.01]
 [-0.    0.01]]","[[-0.01  0.  ]
 [-0.03  0.01]]","[[ 0.01 -0.  ]
 [ 0.   -0.02]]",0.41982946,LPE10885_2023_10_20_0_0147
LPE10885-LPE10885_2023_10_20-0,148,[0.04 0.09],"[[ 0.   -0.01]
 [ 0.    0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.17  0.02],[-0.15  0.11],[0.01 0.09],[0.9  0.09],[-0.39  0.12],"[[-0.   -0.02]
 [ 0.01 -0.  ]]","[[-0.01 -0.01]
 [-0.02 -0.01]]","[[ 0.01 -0.  ]
 [ 0.02  0.01]]","[[-0.01  0.  ]
 [ 0.01 -0.02]]","[[ 0.02 -0.01]
 [ 0.01  0.02]]",0.10550097,LPE10885_2023_10_20_0_0148
LPE10885-LPE10885_2023_10_20-0,149,[0.04 0.09],"[[-0. -0.]
 [-0. -0.]]",[0.44 0.03],"[[0.   0.01]
 [0.01 0.01]]",[-0.11  0.02],[-0.17  0.11],[-0.01  0.09],[0.9  0.09],[-0.39  0.13],"[[ 0.   -0.01]
 [-0.02 -0.  ]]","[[-0.01 -0.02]
 [-0.01 -0.02]]","[[-0.    0.  ]
 [-0.01 -0.  ]]","[[-0.    0.  ]
 [ 0.02  0.01]]","[[-0.01  0.  ]
 [ 0.01  0.01]]",0.5113028,LPE10885_2023_10_20_0_0149
LPE10885-LPE10885_2023_10_20-0,150,[0.09 0.09],"[[ 0.   -0.  ]
 [ 0.01 -0.  ]]",[0.44 0.04],"[[0.   0.  ]
 [0.01 0.  ]]",[-0.05  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.1 ],[-0.33  0.13],"[[ 0.   -0.  ]
 [ 0.02 -0.  ]]","[[ 0.    0.  ]
 [ 0.02 -0.01]]","[[-0.   -0.  ]
 [-0.02 -0.01]]","[[0.   0.  ]
 [0.01 0.  ]]","[[ 0. -0.]
 [-0. -0.]]",0.63180566,LPE10885_2023_10_20_0_0150
LPE10885-LPE10885_2023_10_20-0,151,[0.09 0.09],"[[-0.    0.01]
 [ 0.    0.  ]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.05  0.02],[-0.13  0.12],[0.04 0.09],[0.93 0.1 ],[-0.33  0.13],"[[-0.01  0.02]
 [-0.02 -0.01]]","[[ 0.01  0.  ]
 [ 0.   -0.  ]]","[[-0.01 -0.  ]
 [ 0.01  0.01]]","[[-0.02  0.01]
 [ 0.01  0.01]]","[[ 0.01  0.01]
 [-0.    0.01]]",0.3911942,LPE10885_2023_10_20_0_0151
LPE10885-LPE10885_2023_10_20-0,152,[-0.05  0.09],"[[-0. -0.]
 [-0.  0.]]",[0.47 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.35  0.03],[-0.2   0.11],[-0.05  0.09],[0.85 0.08],[-0.49  0.11],"[[-0.   -0.01]
 [-0.02 -0.  ]]","[[-0.01 -0.01]
 [ 0.02 -0.02]]","[[0.   0.01]
 [0.   0.02]]","[[ 0.02  0.01]
 [-0.02  0.  ]]","[[-0.01 -0.01]
 [ 0.01  0.01]]",0.5543626,LPE10885_2023_10_20_0_0152
LPE10885-LPE10885_2023_10_20-0,153,[0.03 0.09],"[[-0.   -0.  ]
 [ 0.01 -0.01]]",[0.45 0.03],"[[0.   0.  ]
 [0.01 0.  ]]",[-0.19  0.02],[-0.15  0.11],[0.   0.09],[0.9  0.09],[-0.39  0.12],"[[-0.01 -0.  ]
 [ 0.01 -0.  ]]","[[-0.   -0.  ]
 [ 0.01 -0.01]]","[[-0.   -0.  ]
 [ 0.   -0.01]]","[[ 0.   -0.  ]
 [-0.   -0.01]]","[[-0.01  0.01]
 [ 0.02 -0.  ]]",0.53036934,LPE10885_2023_10_20_0_0153
LPE10885-LPE10885_2023_10_20-0,154,[0.07 0.09],"[[ 0.   -0.01]
 [ 0.01  0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.08  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.12],"[[-0.    0.01]
 [ 0.03  0.01]]","[[ 0.01 -0.01]
 [-0.    0.02]]","[[-0.01 -0.  ]
 [-0.01  0.01]]","[[ 0.01  0.  ]
 [-0.   -0.01]]","[[ 0.02 -0.03]
 [ 0.02  0.01]]",0.32347596,LPE10885_2023_10_20_0_0154
LPE10885-LPE10885_2023_10_20-0,155,[-0.03  0.09],"[[ 0.01  0.01]
 [-0.01 -0.01]]",[0.46 0.03],"[[0.01 0.02]
 [0.02 0.03]]",[-0.31  0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[ 0.   -0.01]
 [-0.04  0.05]]","[[ 0.02  0.03]
 [-0.   -0.  ]]","[[ 0.01  0.01]
 [-0.   -0.03]]","[[-0.   -0.01]
 [ 0.01 -0.05]]","[[ 0.01  0.01]
 [ 0.   -0.03]]",0.47375193,LPE10885_2023_10_20_0_0155
LPE10885-LPE10885_2023_10_20-0,156,[0.09 0.09],"[[ 0. -0.]
 [ 0. -0.]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.02]]",[-0.05  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.1 ],[-0.33  0.14],"[[ 0.   -0.01]
 [-0.01 -0.  ]]","[[-0.01  0.01]
 [-0.02 -0.03]]","[[ 0.   -0.  ]
 [-0.   -0.02]]","[[-0.    0.  ]
 [ 0.02  0.04]]","[[ 0.01 -0.  ]
 [ 0.    0.  ]]",0.30519316,LPE10885_2023_10_20_0_0156
LPE10885-LPE10885_2023_10_20-0,157,[0.08 0.09],"[[ 0.   -0.  ]
 [-0.01  0.01]]",[0.44 0.04],"[[0.02 0.01]
 [0.01 0.02]]",[-0.07  0.02],[-0.13  0.12],[0.03 0.09],[0.92 0.1 ],[-0.34  0.13],"[[ 0.   -0.02]
 [-0.01 -0.01]]","[[-0.01 -0.  ]
 [-0.01  0.  ]]","[[-0.01  0.  ]
 [ 0.   -0.01]]","[[ 0.03  0.  ]
 [-0.    0.04]]","[[ 0.02  0.01]
 [-0.03  0.01]]",0.16781552,LPE10885_2023_10_20_0_0157
LPE10885-LPE10885_2023_10_20-0,158,[-0.01  0.08],"[[ 0.    0.01]
 [-0.   -0.02]]",[0.46 0.03],"[[0.02 0.01]
 [0.01 0.01]]",[-0.28  0.02],[-0.18  0.11],[-0.03  0.09],[0.87 0.09],[-0.45  0.11],"[[ 0.04  0.02]
 [-0.02 -0.03]]","[[-0.01 -0.  ]
 [ 0.01  0.01]]","[[ 0.01  0.  ]
 [ 0.   -0.01]]","[[-0.    0.01]
 [ 0.01 -0.03]]","[[-0.01  0.01]
 [-0.02 -0.02]]",0.3083193,LPE10885_2023_10_20_0_0158
LPE10885-LPE10885_2023_10_20-0,159,[-0.04  0.08],"[[0.   0.  ]
 [0.01 0.  ]]",[0.47 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.33  0.02],[-0.2   0.11],[-0.04  0.08],[0.86 0.09],[-0.48  0.11],"[[-0.    0.01]
 [ 0.03 -0.01]]","[[ 0.01  0.01]
 [ 0.01 -0.  ]]","[[ 0.   -0.  ]
 [-0.01  0.  ]]","[[-0.   -0.01]
 [-0.01 -0.01]]","[[ 0.01 -0.  ]
 [ 0.01  0.03]]",0.6626941,LPE10885_2023_10_20_0_0159
LPE10885-LPE10885_2023_10_20-0,160,[0.09 0.09],"[[-0.01  0.01]
 [-0.02  0.01]]",[0.44 0.04],"[[0.03 0.02]
 [0.02 0.02]]",[-0.05  0.02],[-0.12  0.12],[0.03 0.09],[0.93 0.1 ],[-0.33  0.13],"[[-0.04  0.02]
 [-0.03  0.  ]]","[[ 0.   -0.01]
 [-0.03  0.03]]","[[ 0.03 -0.02]
 [-0.   -0.01]]","[[-0.03  0.02]
 [ 0.02  0.04]]","[[ 0.01  0.04]
 [-0.04  0.01]]",0.39263082,LPE10885_2023_10_20_0_0160
LPE10885-LPE10885_2023_10_20-0,161,[0.02 0.08],"[[-0.02  0.  ]
 [ 0.01  0.  ]]",[0.45 0.03],"[[0.02 0.01]
 [0.02 0.02]]",[-0.21  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.42  0.12],"[[0.01 0.01]
 [0.03 0.02]]","[[-0.03  0.  ]
 [ 0.01  0.03]]","[[-0.02 -0.01]
 [-0.   -0.03]]","[[-0.03  0.01]
 [ 0.02 -0.01]]","[[-0.02  0.01]
 [-0.02 -0.01]]",0.24415988,LPE10885_2023_10_20_0_0161
LPE10885-LPE10885_2023_10_20-0,162,[0.02 0.08],"[[-0.    0.  ]
 [-0.01  0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.   0.01]]",[-0.21  0.02],[-0.17  0.11],[-0.01  0.09],[0.88 0.09],[-0.42  0.12],"[[-0.    0.01]
 [-0.    0.02]]","[[ 0.    0.  ]
 [-0.01 -0.  ]]","[[ 0.01  0.  ]
 [-0.01 -0.  ]]","[[ 0.   -0.  ]
 [-0.01  0.01]]","[[-0.02 -0.01]
 [-0.    0.  ]]",0.64333296,LPE10885_2023_10_20_0_0162
LPE10885-LPE10885_2023_10_20-0,163,[0.01 0.08],"[[ 0.    0.01]
 [-0.01  0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.02 0.02]]",[-0.21  0.02],[-0.18  0.11],[-0.02  0.09],[0.88 0.09],[-0.42  0.12],"[[ 0.01  0.02]
 [ 0.01 -0.02]]","[[-0.01  0.01]
 [-0.    0.01]]","[[-0.01  0.01]
 [-0.01  0.03]]","[[ 0.    0.01]
 [-0.05  0.02]]","[[ 0.01  0.  ]
 [-0.01 -0.  ]]",0.2784076,LPE10885_2023_10_20_0_0163
LPE10885-LPE10885_2023_10_20-0,164,[0.09 0.09],"[[-0.    0.  ]
 [ 0.    0.01]]",[0.44 0.04],"[[0.01 0.01]
 [0.01 0.02]]",[-0.05  0.03],[-0.13  0.12],[0.04 0.09],[0.93 0.1 ],[-0.33  0.14],"[[-0.01  0.02]
 [-0.   -0.01]]","[[-0.    0.  ]
 [-0.02 -0.01]]","[[ 0.   -0.01]
 [ 0.    0.02]]","[[-0.01 -0.01]
 [ 0.02  0.04]]","[[0.   0.  ]
 [0.01 0.  ]]",0.2808022,LPE10885_2023_10_20_0_0164
LPE10885-LPE10885_2023_10_20-0,165,[0.09 0.09],"[[-0.   -0.  ]
 [-0.01  0.  ]]",[0.44 0.04],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.04  0.02],[-0.12  0.12],[0.04 0.09],[0.94 0.09],[-0.33  0.14],"[[ 0.01 -0.01]
 [-0.02 -0.01]]","[[ 0.   -0.  ]
 [-0.01  0.  ]]","[[-0. -0.]
 [ 0.  0.]]","[[-0.    0.  ]
 [-0.01  0.  ]]","[[-0.01  0.01]
 [-0.02  0.02]]",0.58057016,LPE10885_2023_10_20_0_0165
LPE10885-LPE10885_2023_10_20-0,166,[0.03 0.09],"[[-0.16  0.03]
 [ 0.02 -0.01]]",[0.45 0.03],"[[0.31 0.07]
 [0.04 0.02]]",[-0.15  0.02],[-0.18  0.11],[-0.02  0.09],[0.88 0.09],[-0.42  0.12],"[[-0.01 -0.02]
 [ 0.02  0.01]]","[[-0.02  0.01]
 [-0.01 -0.01]]","[[-0.77  0.17]
 [ 0.09 -0.  ]]","[[ 0.02 -0.01]
 [ 0.03 -0.05]]","[[-0.03  0.01]
 [-0.02 -0.02]]",0.13790476,LPE10885_2023_10_20_0_0166
LPE10885-LPE10885_2023_10_20-0,167,[-0.02  0.09],"[[-0.01  0.01]
 [-0.01 -0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.03 0.01]]",[-0.3   0.02],[-0.18  0.11],[-0.04  0.1 ],[0.85 0.08],[-0.45  0.12],"[[-0.01  0.  ]
 [-0.05 -0.02]]","[[-0.01 -0.01]
 [ 0.03 -0.01]]","[[0.   0.01]
 [0.   0.  ]]","[[-0.01  0.03]
 [-0.01  0.01]]","[[0.   0.02]
 [0.01 0.01]]",0.101825744,LPE10885_2023_10_20_0_0167
LPE10885-LPE10885_2023_10_20-0,168,[-0.    0.08],"[[-0.    0.01]
 [ 0.01  0.  ]]",[0.46 0.03],"[[0.02 0.01]
 [0.01 0.01]]",[-0.25  0.02],[-0.18  0.1 ],[-0.02  0.09],[0.87 0.09],[-0.44  0.11],"[[-0.02  0.01]
 [ 0.01 -0.  ]]","[[ 0.02  0.01]
 [-0.01 -0.01]]","[[-0.02 -0.  ]
 [ 0.   -0.01]]","[[-0.    0.01]
 [ 0.01  0.02]]","[[0.   0.02]
 [0.03 0.01]]",0.3425522,LPE10885_2023_10_20_0_0168
LPE10885-LPE10885_2023_10_20-0,169,[0.02 0.08],"[[-0.01  0.01]
 [-0.02 -0.02]]",[0.46 0.03],"[[0.01 0.01]
 [0.03 0.02]]",[-0.22  0.02],[-0.16  0.11],[0.   0.09],[0.89 0.09],[-0.42  0.12],"[[ 0.    0.02]
 [-0.03  0.01]]","[[-0.02  0.02]
 [ 0.03 -0.03]]","[[-0.01  0.03]
 [-0.07 -0.02]]","[[-0.01 -0.01]
 [-0.01 -0.04]]","[[ 0.    0.01]
 [-0.01 -0.01]]",0.17405765,LPE10885_2023_10_20_0_0169
LPE10885-LPE10885_2023_10_20-0,170,[-0.02  0.09],"[[-0.01  0.  ]
 [-0.    0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.   0.  ]]",[-0.31  0.02],[-0.18  0.11],[-0.03  0.1 ],[0.86 0.08],[-0.44  0.12],"[[-0.02 -0.  ]
 [-0.01  0.  ]]","[[-0.01  0.01]
 [ 0.   -0.01]]","[[ 0.  0.]
 [-0.  0.]]","[[-0.    0.  ]
 [-0.01 -0.  ]]","[[-0.02  0.02]
 [-0.    0.  ]]",0.5737004,LPE10885_2023_10_20_0_0170
LPE10885-LPE10885_2023_10_20-0,171,[-0.01  0.08],"[[-0.   -0.01]
 [-0.01  0.01]]",[0.46 0.03],"[[0.01 0.01]
 [0.02 0.01]]",[-0.29  0.02],[-0.17  0.11],[-0.02  0.09],[0.87 0.09],[-0.45  0.11],"[[-0.01 -0.02]
 [-0.03  0.01]]","[[ 0.01  0.01]
 [ 0.   -0.01]]","[[-0.01 -0.01]
 [ 0.01  0.03]]","[[-0.   -0.01]
 [ 0.01 -0.  ]]","[[ 0.   -0.01]
 [-0.02  0.01]]",0.13068378,LPE10885_2023_10_20_0_0171
LPE10885-LPE10885_2023_10_20-0,172,[-0.    0.08],"[[ 0.01 -0.01]
 [-0.02  0.  ]]",[0.46 0.03],"[[0.01 0.01]
 [0.02 0.01]]",[-0.25  0.02],[-0.18  0.11],[-0.02  0.09],[0.87 0.09],[-0.44  0.11],"[[ 0.01 -0.01]
 [-0.01  0.  ]]","[[-0.    0.  ]
 [-0.04  0.01]]","[[-0.    0.01]
 [ 0.01  0.02]]","[[ 0.02 -0.01]
 [-0.03 -0.01]]","[[ 0.02 -0.03]
 [-0.01 -0.01]]",0.09838908,LPE10885_2023_10_20_0_0172
LPE10885-LPE10885_2023_10_20-0,173,[0.01 0.08],"[[-0.   -0.  ]
 [ 0.01 -0.01]]",[0.45 0.03],"[[0.   0.01]
 [0.01 0.01]]",[-0.23  0.02],[-0.17  0.11],[-0.01  0.09],[0.87 0.09],[-0.43  0.12],"[[-0.   -0.01]
 [-0.   -0.02]]","[[-0.   -0.  ]
 [ 0.01  0.  ]]","[[-0.   -0.01]
 [ 0.02 -0.01]]","[[ 0.   -0.  ]
 [ 0.01 -0.  ]]","[[-0.    0.01]
 [ 0.   -0.  ]]",0.6490618,LPE10885_2023_10_20_0_0173
LPE10885-LPE10885_2023_10_20-0,174,[0.04 0.09],"[[-0.01 -0.  ]
 [-0.02 -0.  ]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.16  0.02],[-0.14  0.11],[0.01 0.09],[0.9  0.09],[-0.39  0.12],"[[-0.01 -0.02]
 [-0.   -0.01]]","[[-0.02  0.01]
 [-0.02  0.  ]]","[[ 0.   -0.  ]
 [-0.01 -0.01]]","[[ 0.01  0.01]
 [-0.02 -0.02]]","[[-0.03 -0.01]
 [-0.04  0.02]]",0.39624408,LPE10885_2023_10_20_0_0174
LPE10885-LPE10885_2023_10_20-0,175,[0.03 0.09],"[[-0.    0.01]
 [-0.01  0.01]]",[0.45 0.03],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.21  0.02],[-0.16  0.11],[0.   0.09],[0.89 0.09],[-0.41  0.12],"[[-0.01  0.01]
 [-0.    0.01]]","[[ 0.  0.]
 [ 0. -0.]]","[[ 0.01  0.  ]
 [-0.01  0.01]]","[[-0.   -0.  ]
 [-0.01  0.01]]","[[-0.    0.01]
 [-0.02 -0.  ]]",0.55893105,LPE10885_2023_10_20_0_0175
LPE10885-LPE10885_2023_10_20-0,176,[-0.01  0.09],"[[ 0.01  0.  ]
 [-0.    0.02]]",[0.45 0.03],"[[0.01 0.02]
 [0.03 0.05]]",[-0.27  0.02],[-0.17  0.11],[-0.03  0.1 ],[0.85 0.08],[-0.44  0.12],"[[ 0.02  0.02]
 [-0.04 -0.04]]","[[-0.01 -0.02]
 [ 0.01  0.01]]","[[-0.   -0.01]
 [ 0.03  0.09]]","[[ 0.02  0.02]
 [-0.02  0.06]]","[[-0.   -0.01]
 [ 0.02 -0.03]]",0.20506012,LPE10885_2023_10_20_0_0176
LPE10885-LPE10885_2023_10_20-0,177,[-0.03  0.09],"[[ 0.01  0.02]
 [ 0.02 -0.01]]",[0.46 0.03],"[[0.03 0.02]
 [0.03 0.03]]",[-0.32  0.02],[-0.19  0.11],[-0.05  0.1 ],[0.84 0.08],[-0.45  0.12],"[[ 0.01 -0.02]
 [ 0.05 -0.05]]","[[-0.02  0.03]
 [ 0.02 -0.01]]","[[ 0.06  0.06]
 [-0.02  0.03]]","[[ 0.    0.03]
 [ 0.07 -0.01]]","[[-0.    0.  ]
 [-0.01 -0.03]]",0.25890318,LPE10885_2023_10_20_0_0177
LPE10885-LPE10885_2023_10_20-0,178,[0.08 0.09],"[[-0. -0.]
 [-0.  0.]]",[0.44 0.04],"[[0.01 0.  ]
 [0.01 0.01]]",[-0.07  0.02],[-0.14  0.12],[0.03 0.09],[0.92 0.1 ],[-0.36  0.13],"[[ 0.   -0.  ]
 [ 0.    0.02]]","[[ 0.   -0.  ]
 [-0.01 -0.  ]]","[[ 0.  0.]
 [-0. -0.]]","[[-0.01 -0.  ]
 [-0.01  0.01]]","[[-0.01 -0.  ]
 [ 0.02  0.  ]]",0.4938628,LPE10885_2023_10_20_0_0178
LPE10885-LPE10885_2023_10_20-0,179,[0.05 0.09],"[[-0.   -0.  ]
 [ 0.    0.01]]",[0.45 0.04],"[[0.01 0.01]
 [0.02 0.02]]",[-0.14  0.02],[-0.14  0.11],[0.02 0.09],[0.91 0.1 ],[-0.39  0.12],"[[ 0.   -0.02]
 [ 0.01  0.03]]","[[ 0.   -0.  ]
 [-0.02 -0.01]]","[[ 0.   -0.01]
 [ 0.02  0.04]]","[[-0.01 -0.01]
 [ 0.   -0.01]]","[[-0.02  0.02]
 [ 0.01 -0.  ]]",0.17157598,LPE10885_2023_10_20_0_0179
LPE10885-LPE10885_2023_10_20-0,180,[0.05 0.09],"[[ 0.01  0.  ]
 [-0.01 -0.01]]",[0.45 0.03],"[[0.01 0.01]
 [0.01 0.01]]",[-0.15  0.02],[-0.14  0.11],[0.02 0.09],[0.9  0.09],[-0.39  0.12],"[[ 0.01  0.01]
 [-0.01 -0.01]]","[[-0.01  0.01]
 [ 0.01  0.01]]","[[ 0.01  0.  ]
 [-0.01 -0.01]]","[[ 0.    0.01]
 [-0.03 -0.01]]","[[ 0.01 -0.01]
 [-0.01  0.01]]",0.51484895,LPE10885_2023_10_20_0_0180
LPE10885-LPE10885_2023_10_20-0,181,[0.06 0.09],"[[-0.    0.03]
 [ 0.01  0.01]]",[0.45 0.04],"[[0.01 0.01]
 [0.01 0.01]]",[-0.12  0.02],[-0.13  0.12],[0.01 0.09],[0.91 0.1 ],[-0.38  0.12],"[[ 0.    0.05]
 [-0.    0.02]]","[[-0.01  0.01]
 [-0.    0.01]]","[[-0.02  0.02]
 [-0.   -0.01]]","[[0.01 0.02]
 [0.02 0.02]]","[[0.   0.03]
 [0.02 0.01]]",0.20561104,LPE10885_2023_10_20_0_0181
LPE10885-LPE10885_2023_10_20-0,182,[-0.02  0.08],"[[-0.    0.01]
 [-0.    0.01]]",[0.47 0.03],"[[0.01 0.01]
 [0.01 0.02]]",[-0.3   0.02],[-0.18  0.11],[-0.03  0.09],[0.86 0.09],[-0.46  0.11],"[[-0.01  0.03]
 [-0.    0.01]]","[[0.01 0.01]
 [0.02 0.02]]","[[ 0.    0.  ]
 [-0.01 -0.01]]","[[-0.    0.01]
 [-0.01  0.03]]","[[-0.01  0.01]
 [-0.01 -0.01]]",0.4584928,LPE10885_2023_10_20_0_0182
